square_feet,Actual,Predicted,Difference
98829,67.24,108.94827957708048,-41.70828171331095
168696,64.0,105.70833076013291,-41.70833076013291
168696,64.0,105.70833076013291,-41.70833076013291
168696,64.0,105.70833076013291,-41.70833076013291
81580,198.0,239.73292916022604,-41.732929160226035
125507,296.75,338.54081004480196,-41.79081004480196
47984,45.3,87.09741906155259,-41.79741982449204
63348,312.07,353.8889700163009,-41.81896269208215
181805,414.0,455.8272082897085,-41.827208289708494
181805,414.0,455.8272082897085,-41.827208289708494
56388,31.0839,72.92864052983418,-41.84474007817403
40451,30.675,72.52081961435991,-41.84582037729936
182500,145.36,187.2399092969563,-41.87990868660475
64153,11.8653,53.75432503284644,-41.889024854318606
237704,146.581,188.4720388998697,-41.89104524752594
809530,130.78,172.67594423419908,-41.895945454902204
94175,321.4,363.3058689234733,-41.90587502698895
130067,191.0,232.91878450263349,-41.918784502633486
116121,397.499,439.4376124274744,-41.93861950755252
30543,44.04,85.98134994425105,-41.94134902872371
428647,1318.0,1359.9465007974802,-41.94650079748021
193202,101.952,143.90187591967418,-41.949872440670276
95100,60.12,102.09205448865687,-41.972055556772105
89858,18.5085,60.5010461969114,-41.99254705140359
131797,6.73,48.735275697307706,-42.00527567823422
60977,16.0,58.02815912623764,-42.02815912623764
160673,442.1,484.13695989998547,-42.036953796469845
100481,324.25,366.3107338222408,-42.06073382224082
105505,26.42,68.48450060075061,-42.06450052445666
271300,72.49,114.56615837559549,-42.07616051182596
21903,34.7,76.80909051279772,-42.10908974985827
170000,130.04,172.17640488176923,-42.13641159563642
111518,201.725,243.8752585977585,-42.150252494242864
53303,383.025,425.19307893756763,-42.16808504108326
15876,42.1959,84.36521756420449,-42.16931760082558
153299,122.545,164.7466338017977,-42.2016356328524
84300,53.64,95.86388601390425,-42.22388662425581
70837,148.42,190.64544667279523,-42.22544850384992
47439,111.39,153.64556906179624,-42.2555696721478
150673,106.65,148.92755080784673,-42.27754928196782
66661,97.412,139.72083062382745,-42.30882806035089
56137,0.0,42.3111057578752,-42.3111057578752
22000,18.81,61.16436187749794,-42.354362411555556
64818,35.9833,78.37583279247283,-42.39253353710174
105000,190.62,233.0179597824745,-42.39796466528699
45305,34.6275,77.05402755879665,-42.42652893208766
69600,58.48,100.95469507941164,-42.47469553717531
51920,48.2,90.69577192860044,-42.49577116566098
142672,69.761,112.2596150432741,-42.49861345636003
148101,112.09,154.5936055795324,-42.50360924164178
86465,113.5,156.01211916823806,-42.51211916823806
89770,117.82,160.3422818375774,-42.52228214275317
33743,59.66,102.18416684786591,-42.5241670004538
381221,462.478,505.0185808444137,-42.540584018241816
243072,390.425,432.9709513137315,-42.54596352076277
171008,190.525,233.07422841268232,-42.54923451619794
117814,23.575,66.13522308584638,-42.560222322906924
12500,508.0,550.562741293759,-42.56274129375902
57201,44.015,86.58520628039662,-42.57020689074818
38686,156.306,198.87820013820019,-42.57220038234081
84300,53.29,95.86388601390425,-42.573885098376905
450000,1193.13,1235.7242122358653,-42.59420735305275
154706,954.0,996.5970599576602,-42.597059957660235
679614,58.291,100.91892446498059,-42.627924098769654
171008,190.425,233.07422841268232,-42.649225360924504
205472,326.15,368.8126989194217,-42.6627050229373
70042,166.767,209.54633916512242,-42.77934087410679
45305,34.2575,77.05402755879665,-42.79652786397243
131797,5.93,48.735275697307706,-42.80527586896908
118966,79.95,122.76227916901412,-42.812282220771934
137065,97.35,140.1744496529808,-42.824451178859704
105505,25.66,68.48450060075061,-42.8245007533385
101262,97.93,140.76445811348955,-42.83445780831377
91149,510.306,553.2333649124221,-42.9273651565627
47439,110.68,153.64556906179624,-42.965568756620456
65657,405.1,448.0672156416802,-42.96720953816458
22000,18.19,61.16436187749794,-42.97436134344032
159384,300.0,343.0014627080198,-43.0014627080198
161969,144.0,187.00168758470028,-43.00168758470028
86091,283.25,326.25192767266293,-43.00192767266293
233341,154.0,197.0319609342693,-43.03196093426931
137046,0.6,43.6419614849979,-43.04196146115604
131797,5.68,48.735275697307706,-43.05527586896908
150673,105.862,148.92755080784673,-43.06555129612798
65657,405.0,448.0672156416802,-43.06721564168021
180000,76.77,119.86262140486672,-43.09262476180031
75929,426.517,469.61170027226115,-43.09470198124552
71088,92.0,135.09937514591948,-43.09937514591948
109588,403.161,446.27715079315226,-43.11614005096476
33743,59.05,102.18416684786591,-43.13416761080536
150887,65.146,108.29999420021122,-43.153990477066685
70800,57.41,100.59692575143912,-43.18692590402701
125507,295.325,338.54081004480196,-43.21579783777071
81580,196.5,239.73292916022604,-43.232929160226035
155807,55.7,98.97552938451851,-43.275528621579056
237546,435.656,478.93568516009276,-43.27967930071776
233863,244.9,288.1978690022786,-43.29787510579422
34072,0.0,43.31795448611616,-43.31795448611616
34072,0.0,43.31795448611616,-43.31795448611616
34072,0.0,43.31795448611616,-43.31795448611616
34072,0.0,43.31795448611616,-43.31795448611616
34072,0.0,43.31795448611616,-43.31795448611616
34072,0.0,43.31795448611616,-43.31795448611616
110000,52.66,95.97805314507585,-43.31805329766374
69600,57.63,100.95469507941164,-43.3246940112964
179559,489.74,533.0834721915626,-43.34348195718758
288800,590.99,634.3435119042247,-43.35352166984967
101400,63.68,107.08104859584117,-43.401048290665386
170000,128.75,172.17640488176923,-43.42640488176923
105000,189.59,233.0179597824745,-43.42796344458387
45305,33.62,77.05402755879665,-43.43402862691188
111623,133.0,176.4388686973958,-43.438868697395804
47984,43.62,87.09741906155259,-43.47742012966782
55516,107.391,150.86933596327978,-43.47833712294775
110000,52.48,95.97805314507585,-43.49805360283952
42755,28.0,71.50197785423241,-43.50197785423241
53130,55.2874,98.80295451665741,-43.51555522466522
183460,387.4,430.91710310797566,-43.51710921149129
394000,624.41,667.9862093220904,-43.57623617755917
51920,47.11,90.69577192860044,-43.585771318248874
137046,0.0541,43.6419614849979,-43.58786148562971
237704,144.875,188.4720388998697,-43.59703889986969
139113,40.9,84.50359798919082,-43.603596463311916
68094,271.659,315.273054807729,-43.61405822569776
118338,368.375,411.99979701573363,-43.624797015733634
87200,147.0,190.6397543469163,-43.639754346916305
130794,67.375,111.03177508704026,-43.65677508704026
109588,402.573,446.27715079315226,-43.70415274627726
22000,17.46,61.16436187749794,-43.70436279302528
29469,0.1365,43.84579213733377,-43.70929213638009
29469,0.0683,43.84579213733377,-43.777492136010544
22000,17.38,61.16436187749794,-43.78436271673134
29469,0.0,43.84579213733377,-43.84579213733377
29469,0.0,43.84579213733377,-43.84579213733377
29469,0.0,43.84579213733377,-43.84579213733377
29469,0.0,43.84579213733377,-43.84579213733377
180000,75.98,119.86262140486672,-43.88261804793312
261091,200.507,244.39647565772987,-43.88947187355018
130067,189.0,232.91878450263349,-43.918784502633486
213762,93.2501,137.22416557729,-43.97406639516109
161969,143.0,187.00168758470028,-44.00168758470028
139113,40.5,84.50359798919082,-44.00359798919082
120836,629.817,673.8223967752388,-44.00538017367626
233341,153.0,197.0319609342693,-44.03196093426931
150887,64.2662,108.29999420021122,-44.03379699562137
108971,107.1,151.15234512631167,-44.05234665219058
43992,201.01,245.07974080121127,-44.069746294375335
408000,636.41,680.4859150027135,-44.075941858182205
118966,78.68,122.76227916901412,-44.08227886383834
25401,0.0,44.083301216440105,-44.083301216440105
154706,952.5,996.5970599576602,-44.097059957660235
118858,400.914,445.0934769183514,-44.17947545350768
88486,56.32,100.51803659247284,-44.19803689764862
75929,425.4,469.61170027226115,-44.21170637577677
155882,316.0,360.2133095557216,-44.213309555721594
108392,47.0,91.23442179468206,-44.23442179468206
131745,35.412,79.67019960302535,-44.258200854246056
258491,144.0,188.27621293718522,-44.27621293718522
157070,134.92,179.19819036012302,-44.27819219117771
387638,18.4291,62.709790158800075,-44.28069012217898
31666,220.692,264.98099477752817,-44.28899343475473
180000,75.57,119.86262140486672,-44.292621710042496
305268,73.6488,117.98425630868269,-44.33545259774519
133594,49.7,94.05099893609146,-44.35099817315201
150673,104.575,148.92755080784673,-44.35255385960454
216050,178.0,222.36267831293594,-44.36267831293594
142901,185.2,229.5892728283069,-44.3892758800647
150887,63.9035,108.29999420021122,-44.39649459693973
45305,32.6425,77.05402755879665,-44.41152572774196
109588,401.857,446.27715079315226,-44.42015616424601
62205,57.27,101.70138266734581,-44.43138220958214
53303,380.75,425.19307893756763,-44.443078937567634
132394,158.0,202.47204672042318,-44.47204672042318
42755,27.0,71.50197785423241,-44.50197785423241
177708,119.0,163.50905549379706,-44.509055493797064
86465,111.5,156.01211916823806,-44.51211916823806
288800,589.82,634.3435119042247,-44.52350458000592
45305,32.52,77.05402755879665,-44.534027101032976
150887,63.7555,108.29999420021122,-44.544493406754185
100481,321.75,366.3107338222408,-44.56073382224082
181328,196.0,240.56206754538536,-44.56206754538536
98900,96.73,141.2952021662272,-44.565198809293605
125701,279.9,324.4719536659452,-44.57195976946082
69600,56.37,100.95469507941164,-44.58469614752687
139113,39.9,84.50359798919082,-44.603596463311916
84300,51.25,95.86388601390425,-44.61388601390425
182500,142.62,187.2399092969563,-44.61991417976881
553210,351.75,396.39464826051767,-44.64464826051767
134114,112.58,157.2748331863624,-44.69483135530771
128682,12.8571,57.58399398001554,-44.72689444693449
148101,109.85,154.5936055795324,-44.743607105411314
186840,95.25,140.009430268829,-44.75943026882899
153999,143.0,187.80271157268805,-44.802711572688054
819577,1523.04,1567.879015226122,-44.838976163621965
69400,46.67,91.51270432346128,-44.842706154515966
154706,951.75,996.5970599576602,-44.847059957660235
69876,147.6,192.45281586928834,-44.85280976577272
22000,16.3,61.16436187749794,-44.86436264043739
45305,32.18,77.05402755879665,-44.874027253620866
150887,63.4225,108.29999420021122,-44.877493589859654
376507,158.32,203.21563190985316,-44.89562458563441
503634,471.0,515.8994400356414,-44.89944003564142
139113,39.6,84.50359798919082,-44.90359951506973
35605,41.4078,86.37710753881348,-44.96930877172363
420885,887.629,932.7145570248197,-45.08552870450717
91363,264.153,309.3088858511139,-45.15587071439518
35033,27.93,73.16281797532928,-45.232817670153494
183460,385.67,430.91710310797566,-45.24708968024129
399331,444.0,489.2977917993175,-45.29779179931751
69600,55.64,100.95469507941164,-45.3146956897632
73200,72.64,118.01822999378687,-45.37823060413844
126985,59.13,104.52932854178425,-45.39932747366902
214505,742.15,787.6107948569525,-45.46077044288995
100813,158.349,203.85520093123887,-45.50620190780137
136522,87.425,132.94986803481342,-45.52486498305561
85732,130.77,176.32713159648773,-45.557127324026794
875000,1434.21,1479.7770206063994,-45.56705966889945
84300,50.23,95.86388601390425,-45.63388647166792
70800,54.91,100.59692575143912,-45.68692590402701
48411,152.99,198.68188181110997,-45.69187631794591
66013,26.1509,71.85826474655329,-45.70736485946833
193723,118.0,163.727659602302,-45.727659602302
327256,883.57,929.3100436754685,-45.74003635124973
182500,141.48,187.2399092969563,-45.75991356941725
111360,83.5,129.3188353434009,-45.818835343400906
64743,96.5708,142.47266701093585,-45.90186622968585
19446,15.6667,61.575486210799156,-45.908785847639976
74682,155.09,201.0963092056237,-46.00631286773307
186840,94.0,140.009430268829,-46.00943026882899
186840,94.0,140.009430268829,-46.00943026882899
74682,155.07,201.0963092056237,-46.02630188140495
129532,65.012,111.06161541494338,-46.04961437734572
174924,196.0,242.05418410596482,-46.05418410596482
420885,886.641,932.7145570248197,-46.07356581388217
30525,167.84,213.9148967881912,-46.07490045030056
150887,62.2017,108.29999420021122,-46.09829589698856
118489,208.343,254.45819482874495,-46.11519250940901
111424,44.974,91.09185346291108,-46.117854439473575
102856,60.48,106.60952837424533,-46.129528832009
131271,338.4,384.5447051295255,-46.14471123304111
26187,52.58,98.76715630555593,-46.18715447450124
139113,38.3,84.50359798919082,-46.203598752130276
218024,141.0,187.21198291919106,-46.21198291919106
155882,314.0,360.2133095557216,-46.213309555721594
47275,33.1,79.31726861495288,-46.217270140831786
182500,141.01,187.2399092969563,-46.229914790120375
36180,227.0,273.2553258757108,-46.25532587571081
29775,140.375,186.63343886940194,-46.25843886940194
68094,268.929,315.273054807729,-46.344069212025886
69600,54.6,100.95469507941164,-46.35469660529054
19823,75.625,122.00064198061145,-46.37564198061145
169290,177.175,223.58796070879634,-46.41295765703853
69600,54.53,100.95469507941164,-46.42469630011476
426472,316.0,362.4585585652382,-46.45855856523821
47934,84.95,131.41217723766079,-46.4621802894186
99700,75.79,122.26493246147383,-46.47493154594649
118489,207.965,254.45819482874495,-46.493198490854326
99325,116.56,163.07313549076477,-46.51313793217102
52141,35.3944,81.9438004329225,-46.54939888262953
245637,180.0,226.5695228239282,-46.569522823928196
102856,60.04,106.60952837424533,-46.569527458717985
155682,79.37,125.95948568358907,-46.589482937007034
139113,37.9,84.50359798919082,-46.603596463311916
36744,82.86,129.61788150425338,-46.75788089390181
19446,14.7917,61.575486210799156,-46.783785847639976
85732,129.527,176.32713159648773,-46.80013879863617
64113,35.22,82.02477535511987,-46.804774134416746
102856,59.76,106.60952837424533,-46.849530052712126
139113,37.6,84.50359798919082,-46.90359951506973
219608,492.76,539.7020694380294,-46.94205967240441
205472,321.83,368.8126989194217,-46.98271234715605
58041,0.0,47.05703520932854,-47.05703520932854
76903,0.0,47.067730689326375,-47.067730689326375
76903,0.0,47.067730689326375,-47.067730689326375
76903,0.0,47.067730689326375,-47.067730689326375
76903,0.0,47.067730689326375,-47.067730689326375
121062,20.4,67.47481075878693,-47.07481114025666
184098,580.065,627.1424160075418,-47.07741356613553
43992,197.99,245.07974080121127,-47.08973530804721
35605,39.2678,86.37710753881348,-47.10930816137207
77469,163.15,210.3204192567057,-47.170425360221316
151637,622.59,669.7913889476829,-47.20136209221414
22000,13.95,61.16436187749794,-47.2143620682328
69600,53.74,100.95469507941164,-47.21469340094484
174601,163.0,210.2189108675609,-47.21891086756091
111195,124.0,171.2247750857169,-47.224775085716914
157933,208.675,255.94139935814349,-47.26639630638567
258491,141.0,188.27621293718522,-47.27621293718522
394000,620.67,667.9862093220904,-47.31622641193417
72193,67.15,114.48018878073024,-47.33018725485134
153299,117.378,164.7466338017977,-47.36863544974693
179559,485.67,533.0834721915626,-47.4134587638282
47275,31.9,79.31726861495288,-47.41726899642261
91273,80.8,128.24550737497643,-47.445504323218614
182500,139.74,187.2399092969563,-47.49990380379225
66013,24.3557,71.85826474655329,-47.50256520736872
99325,115.56,163.07313549076477,-47.51313793217102
56995,213.318,260.90920928900937,-47.59121612494687
139113,36.9,84.50359798919082,-47.603596463311916
139113,36.9,84.50359798919082,-47.603596463311916
22000,13.51,61.16436187749794,-47.6543616486161
47439,105.97,153.64556906179624,-47.67556784109311
69400,43.83,91.51270432346128,-47.68270249240659
104016,51.75,99.45519738358038,-47.70519738358038
34565,93.1274,140.87871062522328,-47.751307365945934
144900,168.0,215.83014309855787,-47.83014309855787
131745,31.819,79.67019960302535,-47.85119935888473
66200,54.07,101.95519577413693,-47.885196079312706
408000,632.6,680.4859150027135,-47.885939416775955
166856,235.825,283.73101376496606,-47.90601681672388
